route_key,mode,o_zone_id,d_zone_id,o_x_coord,o_y_coord,d_x_coord,d_y_coord,total_distance_mile,total_distance_km,straight_line_distance_mile,straight_line_distance_km,distance_ratio,total_free_flow_travel_time,total_congestion_travel_time,volume,WKT_geometry
4_22_auto,auto,4,22,-111.969,33.4187,-111.953,33.3717,6.72,10.8125,3.36625,5.41629,1.99629,6.95,9.10963,40,"LINESTRING(-111.968541 33.418651,-111.978664 33.433735,-111.978380 33.431984,-111.978333 33.431441,-111.978112 33.427081,-111.978156 33.422716,-111.978171 33.422174,-111.978186 33.421557,-111.978282 33.419607,-111.978357 33.416834,-111.978360 33.416678,-111.978366 33.415299,-111.978363 33.414527,-111.978132 33.413069,-111.975877 33.410360,-111.969950 33.406531,-111.968952 33.405169,-111.968731 33.404782,-111.968092 33.403346,-111.967716 33.401843,-111.967676 33.397991,-111.967746 33.396595,-111.967768 33.396156,-111.967822 33.393166,-111.967842 33.392500,-111.967843 33.392281,-111.968333 33.385446,-111.968218 33.384241,-111.968251 33.382428,-111.968431 33.380827,-111.968551 33.379994,-111.968623 33.379193,-111.968627 33.378368,-111.968642 33.378130,-111.967355 33.378139,-111.966779 33.378150,-111.965467 33.378164,-111.964873 33.378169,-111.964297 33.378174,-111.963185 33.378255,-111.962376 33.378253,-111.961605 33.378252,-111.961140 33.378255,-111.960624 33.378257,-111.953193 33.378225,-111.952513 33.378221,-111.952518 33.377798,-111.952517 33.377687,-111.952520 33.377521,-111.952951 33.371702)"
4_23_auto,auto,4,23,-111.969,33.4187,-111.911,33.4335,6.01,9.67009,3.45198,5.55423,1.74103,6.93,6.93812,50,"LINESTRING(-111.968541 33.418651,-111.978435 33.421826,-111.978271 33.421889,-111.978100 33.421962,-111.977945 33.421892,-111.977778 33.421816,-111.977468 33.421816,-111.976752 33.421822,-111.976248 33.421827,-111.974838 33.421912,-111.970556 33.421936,-111.969561 33.421938,-111.968904 33.421938,-111.965233 33.421953,-111.962764 33.421943,-111.962396 33.421943,-111.962106 33.421943,-111.961756 33.421943,-111.961632 33.421944,-111.960917 33.421944,-111.960946 33.422682,-111.960992 33.425079,-111.960977 33.425619,-111.960971 33.425987,-111.960969 33.427295,-111.960966 33.427976,-111.960965 33.428236,-111.960963 33.428817,-111.960963 33.428899,-111.960961 33.429572,-111.960971 33.430223,-111.960976 33.430315,-111.961098 33.431266,-111.961156 33.431595,-111.961088 33.433901,-111.960813 33.436604,-111.960769 33.437126,-111.960206 33.437056,-111.956864 33.436386,-111.956162 33.436240,-111.950993 33.436040,-111.950192 33.435992,-111.949039 33.435924,-111.944491 33.435651,-111.943186 33.435546,-111.941123 33.435362,-111.934362 33.435012,-111.930784 33.435454,-111.930442 33.435488,-111.929019 33.435631,-111.927943 33.435690,-111.927075 33.435710,-111.926454 33.435880,-111.926352 33.436023,-111.926283 33.436123,-111.926254 33.436171,-111.926233 33.436125,-111.926160 33.435979,-111.925312 33.435556,-111.923068 33.435752,-111.920931 33.435938,-111.919949 33.435943,-111.918642 33.435917,-111.917021 33.435913,-111.916643 33.435787,-111.914313 33.435626,-111.910451 33.436498,-111.909620 33.436577,-111.909612 33.437011,-111.911367 33.433453)"
4_24_auto,auto,4,24,-111.969,33.4187,-111.935,33.4288,5.69,9.15521,2.06269,3.31887,2.75853,7.16,7.24213,20,"LINESTRING(-111.968541 33.418651,-111.978435 33.421826,-111.978271 33.421889,-111.978100 33.421962,-111.977945 33.421892,-111.977778 33.421816,-111.977468 33.421816,-111.976752 33.421822,-111.976248 33.421827,-111.974838 33.421912,-111.970556 33.421936,-111.969561 33.421938,-111.968904 33.421938,-111.965233 33.421953,-111.962764 33.421943,-111.962396 33.421943,-111.962106 33.421943,-111.961756 33.421943,-111.961632 33.421944,-111.960917 33.421944,-111.960946 33.422682,-111.960992 33.425079,-111.960977 33.425619,-111.960971 33.425987,-111.960969 33.427295,-111.960966 33.427976,-111.960965 33.428236,-111.960963 33.428817,-111.960963 33.428899,-111.960961 33.429572,-111.960971 33.430223,-111.960976 33.430315,-111.961098 33.431266,-111.961156 33.431595,-111.961088 33.433901,-111.960813 33.436604,-111.960769 33.437126,-111.960206 33.437056,-111.956864 33.436386,-111.956162 33.436240,-111.950993 33.436040,-111.950192 33.435992,-111.949039 33.435924,-111.944491 33.435651,-111.943186 33.435546,-111.941123 33.435362,-111.934362 33.435012,-111.930784 33.435454,-111.930442 33.435488,-111.929019 33.435631,-111.927943 33.435690,-111.927075 33.435710,-111.926454 33.435880,-111.926352 33.436023,-111.926283 33.436123,-111.926254 33.436171,-111.926150 33.436363,-111.926172 33.437092,-111.926172 33.437162,-111.926354 33.437553,-111.927399 33.436668,-111.930035 33.436451,-111.930588 33.435399,-111.934920 33.428841)"
5_1_auto,auto,5,1,-111.933,33.4183,-111.959,33.3293,8.96,14.4166,6.32846,10.1825,1.41583,13.18,13.2169,20,"LINESTRING(-111.932660 33.418289,-111.934956 33.416113,-111.934957 33.415506,-111.934958 33.415072,-111.934957 33.414684,-111.936133 33.414744,-111.936598 33.414741,-111.937829 33.414891,-111.938142 33.414998,-111.938292 33.414922,-111.939036 33.414759,-111.939354 33.414760,-111.939911 33.414754,-111.939902 33.414282,-111.939893 33.413627,-111.939892 33.413503,-111.939883 33.413069,-111.939883 33.412664,-111.939883 33.412595,-111.939924 33.411432,-111.939904 33.410608,-111.939897 33.408993,-111.939893 33.408643,-111.939890 33.408369,-111.939884 33.408028,-111.939817 33.407408,-111.939808 33.406749,-111.939795 33.405988,-111.939787 33.405221,-111.939756 33.403038,-111.939746 33.402599,-111.939738 33.402138,-111.939711 33.400655,-111.939702 33.400116,-111.939695 33.399569,-111.939638 33.395508,-111.939624 33.394638,-111.939623 33.394605,-111.939619 33.394356,-111.939611 33.393684,-111.939593 33.392855,-111.939578 33.392136,-111.939575 33.391981,-111.939563 33.390972,-111.939560 33.390706,-111.939558 33.390565,-111.939531 33.388761,-111.939524 33.388206,-111.939513 33.387677,-111.939513 33.387658,-111.939568 33.386983,-111.939560 33.386507,-111.939479 33.386034,-111.939547 33.385846,-111.939544 33.385272,-111.939477 33.385098,-111.939457 33.383865,-111.939446 33.383271,-111.939384 33.378826,-111.939382 33.378228,-111.940038 33.378225,-111.943290 33.378224,-111.943403 33.378288,-111.943713 33.378210,-111.943885 33.378208,-111.944995 33.378204,-111.945066 33.378203,-111.945281 33.378203,-111.945346 33.378202,-111.945486 33.378202,-111.945996 33.378200,-111.945993 33.377518,-111.945921 33.367499,-111.945919 33.367235,-111.945916 33.366805,-111.945904 33.364540,-111.945890 33.363664,-111.945886 33.362971,-111.945847 33.356503,-111.945847 33.355640,-111.945847 33.355388,-111.945847 33.354825,-111.945845 33.354334,-111.945753 33.350160,-111.945737 33.349841,-111.945724 33.349191,-111.947422 33.349258,-111.947954 33.349252,-111.949252 33.349246,-111.950307 33.349242,-111.951822 33.349236,-111.952287 33.349233,-111.953772 33.349223,-111.954487 33.349151,-111.956152 33.349214,-111.956660 33.349211,-111.957492 33.349207,-111.958496 33.349203,-111.960010 33.349193,-111.960236 33.349191,-111.960832 33.349187,-111.962115 33.349184,-111.963151 33.349102,-111.963227 33.348198,-111.963160 33.347821,-111.963160 33.347504,-111.963159 33.347240,-111.963160 33.346058,-111.963160 33.346041,-111.963156 33.345480,-111.963157 33.344773,-111.963158 33.344706,-111.963142 33.340601,-111.963140 33.340175,-111.963138 33.339607,-111.963140 33.339373,-111.963137 33.338874,-111.963138 33.338505,-111.963134 33.337248,-111.963134 33.336844,-111.963129 33.335120,-111.963128 33.334532,-111.964001 33.334531,-111.965831 33.334527,-111.966681 33.334525,-111.968298 33.334579,-111.969855 33.334488,-111.971470 33.334368,-111.971711 33.334430,-111.972219 33.334428,-111.972679 33.334429,-111.958574 33.329291)"
5_2_auto,auto,5,2,-111.933,33.4183,-111.922,33.3294,7.52,12.0997,6.17369,9.93347,1.21807,11.56,11.5992,10,"LINESTRING(-111.932660 33.418289,-111.934956 33.416113,-111.934957 33.415506,-111.934958 33.415072,-111.934957 33.414684,-111.933723 33.414644,-111.933521 33.414645,-111.932794 33.414646,-111.931443 33.414661,-111.930663 33.414726,-111.929193 33.414667,-111.929145 33.414667,-111.927372 33.414686,-111.927107 33.414689,-111.926748 33.414692,-111.926289 33.414761,-111.926294 33.414286,-111.926295 33.414121,-111.926295 33.414091,-111.926298 33.413129,-111.926297 33.412883,-111.926294 33.412496,-111.926288 33.410513,-111.926282 33.410124,-111.926281 33.409931,-111.926280 33.409846,-111.926278 33.409487,-111.926278 33.409360,-111.926274 33.408354,-111.926273 33.407958,-111.926277 33.407507,-111.926286 33.406628,-111.926299 33.404044,-111.926298 33.403522,-111.926302 33.403134,-111.926311 33.400683,-111.926312 33.400231,-111.926314 33.399674,-111.926329 33.394986,-111.926329 33.394768,-111.926330 33.393843,-111.926331 33.392948,-111.926344 33.392230,-111.926411 33.389373,-111.926416 33.388992,-111.926436 33.387752,-111.926442 33.387092,-111.926551 33.386831,-111.926556 33.386688,-111.926465 33.386165,-111.926585 33.385916,-111.926585 33.385867,-111.926590 33.385305,-111.926596 33.385025,-111.926607 33.384088,-111.926522 33.383659,-111.926693 33.382865,-111.926877 33.382367,-111.926920 33.382278,-111.927456 33.381475,-111.927685 33.381150,-111.928301 33.380277,-111.928494 33.379909,-111.928770 33.378806,-111.928771 33.378409,-111.928689 33.378259,-111.928689 33.377669,-111.928684 33.377144,-111.928683 33.377005,-111.928670 33.375177,-111.928657 33.372662,-111.928652 33.372108,-111.928650 33.371577,-111.928629 33.367932,-111.928626 33.367397,-111.928623 33.366858,-111.928613 33.364620,-111.928610 33.363761,-111.928601 33.363041,-111.928563 33.358345,-111.928558 33.357965,-111.928555 33.357581,-111.928553 33.357294,-111.928552 33.356780,-111.928548 33.356547,-111.928536 33.355603,-111.928521 33.353851,-111.928493 33.349862,-111.928487 33.349189,-111.928481 33.348500,-111.928483 33.348303,-111.928455 33.342481,-111.928454 33.341923,-111.928450 33.341394,-111.928418 33.335417,-111.928416 33.334656,-111.928406 33.334161,-111.928402 33.333938,-111.928298 33.328051,-111.928295 33.327842,-111.928285 33.327360,-111.927631 33.327357,-111.926859 33.327355,-111.925091 33.327351,-111.924689 33.327350,-111.922931 33.327346,-111.920321 33.327363,-111.922345 33.329354)"
5_3_auto,auto,5,3,-111.933,33.4183,-111.948,33.3273,7.17,11.5365,6.35118,10.2191,1.12892,11.05,11.0868,10,"LINESTRING(-111.932660 33.418289,-111.934956 33.416113,-111.934957 33.415506,-111.934958 33.415072,-111.934957 33.414684,-111.936133 33.414744,-111.936598 33.414741,-111.937829 33.414891,-111.938142 33.414998,-111.938292 33.414922,-111.939036 33.414759,-111.939354 33.414760,-111.939911 33.414754,-111.939902 33.414282,-111.939893 33.413627,-111.939892 33.413503,-111.939883 33.413069,-111.939883 33.412664,-111.939883 33.412595,-111.939924 33.411432,-111.939904 33.410608,-111.939897 33.408993,-111.939893 33.408643,-111.939890 33.408369,-111.939884 33.408028,-111.939817 33.407408,-111.939808 33.406749,-111.939795 33.405988,-111.939787 33.405221,-111.939756 33.403038,-111.939746 33.402599,-111.939738 33.402138,-111.939711 33.400655,-111.939702 33.400116,-111.939695 33.399569,-111.939638 33.395508,-111.939624 33.394638,-111.939623 33.394605,-111.939619 33.394356,-111.939611 33.393684,-111.939593 33.392855,-111.939578 33.392136,-111.939575 33.391981,-111.939563 33.390972,-111.939560 33.390706,-111.939558 33.390565,-111.939531 33.388761,-111.939524 33.388206,-111.939513 33.387677,-111.939513 33.387658,-111.939568 33.386983,-111.939560 33.386507,-111.939479 33.386034,-111.939547 33.385846,-111.939544 33.385272,-111.939477 33.385098,-111.939457 33.383865,-111.939446 33.383271,-111.939384 33.378826,-111.939382 33.378228,-111.940038 33.378225,-111.943290 33.378224,-111.943403 33.378288,-111.943713 33.378210,-111.943885 33.378208,-111.944995 33.378204,-111.945066 33.378203,-111.945281 33.378203,-111.945346 33.378202,-111.945486 33.378202,-111.945996 33.378200,-111.945993 33.377518,-111.945921 33.367499,-111.945919 33.367235,-111.945916 33.366805,-111.945904 33.364540,-111.945890 33.363664,-111.945886 33.362971,-111.945847 33.356503,-111.945847 33.355640,-111.945847 33.355388,-111.945847 33.354825,-111.945845 33.354334,-111.945753 33.350160,-111.945737 33.349841,-111.945724 33.349191,-111.945742 33.348404,-111.945752 33.347898,-111.945747 33.341902,-111.945672 33.335212,-111.945662 33.334608,-111.945665 33.333926,-111.945644 33.328444,-111.945607 33.327198,-111.948389 33.327312)"
5_4_auto,auto,5,4,-111.933,33.4183,-111.969,33.4187,3.91,6.29119,2.06942,3.32969,1.88942,5.75,5.77725,50,"LINESTRING(-111.932660 33.418289,-111.934956 33.416113,-111.934957 33.415506,-111.934958 33.415072,-111.934957 33.414684,-111.936133 33.414744,-111.936598 33.414741,-111.937829 33.414891,-111.938142 33.414998,-111.939548 33.416015,-111.939835 33.417032,-111.939844 33.417455,-111.939842 33.417621,-111.939850 33.418688,-111.939851 33.418737,-111.939853 33.419067,-111.939861 33.419337,-111.939861 33.419554,-111.939863 33.419776,-111.939866 33.420013,-111.939870 33.420236,-111.939876 33.420491,-111.939885 33.421170,-111.939896 33.421289,-111.939899 33.421506,-111.940009 33.421935,-111.940747 33.421932,-111.940954 33.421938,-111.941686 33.421979,-111.941770 33.421930,-111.942389 33.421928,-111.942873 33.421927,-111.943038 33.421928,-111.943922 33.421896,-111.944266 33.421894,-111.944658 33.421895,-111.945106 33.421896,-111.945318 33.421897,-111.945769 33.421898,-111.946549 33.421898,-111.946832 33.421899,-111.947292 33.421900,-111.947730 33.421903,-111.948192 33.421905,-111.949434 33.421906,-111.949483 33.421906,-111.949970 33.421909,-111.950909 33.421913,-111.951567 33.421914,-111.952218 33.421915,-111.952871 33.421917,-111.953011 33.421918,-111.953602 33.421920,-111.955111 33.421920,-111.956017 33.421925,-111.956485 33.421925,-111.957052 33.421926,-111.957749 33.421978,-111.958229 33.421933,-111.958587 33.421932,-111.959432 33.421936,-111.959846 33.421936,-111.960035 33.421939,-111.960917 33.421944,-111.961632 33.421944,-111.961756 33.421943,-111.962106 33.421943,-111.962396 33.421943,-111.962764 33.421943,-111.965233 33.421953,-111.968904 33.421938,-111.969561 33.421938,-111.970556 33.421936,-111.974838 33.421912,-111.975384 33.421963,-111.976248 33.421974,-111.976893 33.421971,-111.977778 33.421965,-111.977945 33.421892,-111.978108 33.421819,-111.978271 33.421889,-111.978437 33.421961,-111.968541 33.418651)"
5_6_auto,auto,5,6,-111.933,33.4183,-111.971,33.386,5.74,9.23566,3.16102,5.08608,1.81587,7.39,7.59973,20,"LINESTRING(-111.932660 33.418289,-111.934956 33.416113,-111.934957 33.415506,-111.934958 33.415072,-111.934957 33.414684,-111.936133 33.414744,-111.936598 33.414741,-111.937829 33.414891,-111.938142 33.414998,-111.938292 33.414922,-111.939036 33.414759,-111.939354 33.414760,-111.939911 33.414754,-111.939902 33.414282,-111.939893 33.413627,-111.939892 33.413503,-111.939883 33.413069,-111.939883 33.412664,-111.939883 33.412595,-111.939924 33.411432,-111.939904 33.410608,-111.939897 33.408993,-111.939893 33.408643,-111.939890 33.408369,-111.939884 33.408028,-111.939817 33.407408,-111.939808 33.406749,-111.939795 33.405988,-111.939787 33.405221,-111.939756 33.403038,-111.939746 33.402599,-111.939738 33.402138,-111.939711 33.400655,-111.939702 33.400116,-111.939695 33.399569,-111.939638 33.395508,-111.939624 33.394638,-111.939623 33.394605,-111.939619 33.394356,-111.939611 33.393684,-111.939593 33.392855,-111.939578 33.392136,-111.939575 33.391981,-111.939563 33.390972,-111.939560 33.390706,-111.939558 33.390565,-111.939531 33.388761,-111.939524 33.388206,-111.939513 33.387677,-111.939513 33.387658,-111.939568 33.386983,-111.939560 33.386507,-111.939479 33.386034,-111.941965 33.385875,-111.944299 33.385678,-111.950124 33.385676,-111.952765 33.385693,-111.956927 33.386301,-111.958195 33.386754,-111.960419 33.387349,-111.961445 33.387535,-111.963420 33.387816,-111.968210 33.385665,-111.968218 33.384241,-111.968251 33.382428,-111.968431 33.380827,-111.968551 33.379994,-111.968623 33.379193,-111.968627 33.378368,-111.969211 33.378351,-111.969756 33.378339,-111.970237 33.378326,-111.970376 33.378322,-111.970675 33.378313,-111.971024 33.378304,-111.971331 33.378299,-111.971990 33.378214,-111.972061 33.377794,-111.972069 33.377372,-111.971473 33.385992)"
5_7_auto,auto,5,7,-111.933,33.4183,-111.965,33.3828,5.54,8.91386,3.06572,4.93274,1.80708,6.88,7.07469,20,"LINESTRING(-111.932660 33.418289,-111.934956 33.416113,-111.934957 33.415506,-111.934958 33.415072,-111.934957 33.414684,-111.936133 33.414744,-111.936598 33.414741,-111.937829 33.414891,-111.938142 33.414998,-111.938292 33.414922,-111.939036 33.414759,-111.939354 33.414760,-111.939911 33.414754,-111.939902 33.414282,-111.939893 33.413627,-111.939892 33.413503,-111.939883 33.413069,-111.939883 33.412664,-111.939883 33.412595,-111.939924 33.411432,-111.939904 33.410608,-111.939897 33.408993,-111.939893 33.408643,-111.939890 33.408369,-111.939884 33.408028,-111.939817 33.407408,-111.939808 33.406749,-111.939795 33.405988,-111.939787 33.405221,-111.939756 33.403038,-111.939746 33.402599,-111.939738 33.402138,-111.939711 33.400655,-111.939702 33.400116,-111.939695 33.399569,-111.939638 33.395508,-111.939624 33.394638,-111.939623 33.394605,-111.939619 33.394356,-111.939611 33.393684,-111.939593 33.392855,-111.939578 33.392136,-111.939575 33.391981,-111.939563 33.390972,-111.939560 33.390706,-111.939558 33.390565,-111.939531 33.388761,-111.939524 33.388206,-111.939513 33.387677,-111.939513 33.387658,-111.939568 33.386983,-111.939560 33.386507,-111.939479 33.386034,-111.941965 33.385875,-111.944299 33.385678,-111.950124 33.385676,-111.952765 33.385693,-111.956927 33.386301,-111.958195 33.386754,-111.960419 33.387349,-111.961445 33.387535,-111.963420 33.387816,-111.968210 33.385665,-111.968218 33.384241,-111.968251 33.382428,-111.968261 33.380786,-111.968305 33.378452,-111.968298 33.378045,-111.968150 33.376212,-111.964630 33.382844)"
5_8_auto,auto,5,8,-111.933,33.4183,-111.973,33.4008,4,6.436,2.63451,4.23892,1.51831,6.15,6.17741,50,"LINESTRING(-111.932660 33.418289,-111.934956 33.416113,-111.934957 33.415506,-111.934958 33.415072,-111.934957 33.414684,-111.936133 33.414744,-111.936598 33.414741,-111.937829 33.414891,-111.938142 33.414998,-111.938292 33.414922,-111.939036 33.414759,-111.939354 33.414760,-111.939911 33.414754,-111.939902 33.414282,-111.939893 33.413627,-111.939892 33.413503,-111.939883 33.413069,-111.939883 33.412664,-111.939883 33.412595,-111.939924 33.411432,-111.939904 33.410608,-111.939897 33.408993,-111.939893 33.408643,-111.939890 33.408369,-111.939884 33.408028,-111.939817 33.407408,-111.940135 33.407405,-111.940594 33.407403,-111.943326 33.407379,-111.943876 33.407377,-111.947200 33.407379,-111.947849 33.407378,-111.948496 33.407381,-111.951485 33.407393,-111.952168 33.407395,-111.952742 33.407396,-111.954812 33.407403,-111.955267 33.407404,-111.955783 33.407407,-111.959471 33.407421,-111.959771 33.407422,-111.960793 33.407430,-111.961442 33.407433,-111.961827 33.407434,-111.962580 33.407504,-111.963078 33.407509,-111.965068 33.407536,-111.965797 33.407641,-111.967666 33.408413,-111.968066 33.408630,-111.969516 33.409438,-111.969808 33.409528,-111.971982 33.409694,-111.972330 33.409571,-111.973678 33.408819,-111.974115 33.408577,-111.974480 33.408364,-111.978289 33.407328,-111.978976 33.407325,-111.973275 33.400843)"
5_9_auto,auto,5,9,-111.933,33.4183,-111.889,33.3845,5.5,8.8495,3.44721,5.54656,1.59549,7.03,8.08755,80,"LINESTRING(-111.932660 33.418289,-111.934956 33.416113,-111.934957 33.415506,-111.934958 33.415072,-111.934957 33.414684,-111.933723 33.414644,-111.933521 33.414645,-111.932794 33.414646,-111.931443 33.414661,-111.930663 33.414726,-111.929193 33.414667,-111.929145 33.414667,-111.927372 33.414686,-111.927107 33.414689,-111.926748 33.414692,-111.926289 33.414761,-111.926294 33.414286,-111.926295 33.414121,-111.926295 33.414091,-111.926298 33.413129,-111.926297 33.412883,-111.926294 33.412496,-111.926288 33.410513,-111.926282 33.410124,-111.926281 33.409931,-111.926280 33.409846,-111.926278 33.409487,-111.926278 33.409360,-111.926274 33.408354,-111.926273 33.407958,-111.926277 33.407507,-111.926286 33.406628,-111.926299 33.404044,-111.926298 33.403522,-111.926302 33.403134,-111.926311 33.400683,-111.926312 33.400231,-111.926314 33.399674,-111.926329 33.394986,-111.926329 33.394768,-111.926330 33.393843,-111.926331 33.392948,-111.926344 33.392230,-111.926411 33.389373,-111.926416 33.388992,-111.926436 33.387752,-111.926442 33.387092,-111.926551 33.386831,-111.926556 33.386688,-111.926465 33.386165,-111.926585 33.385916,-111.926585 33.385867,-111.926590 33.385305,-111.926596 33.385025,-111.926380 33.385038,-111.923172 33.385323,-111.918640 33.385508,-111.916379 33.385529,-111.910471 33.385572,-111.907540 33.385425,-111.906863 33.385357,-111.892803 33.380478,-111.888688 33.384501)"
