iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_auto,obs_vol_auto,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
1,1137,705,391,680.0000,0.0000,0.0000,-1.0000,0.0000,2300.0000,2300.0000,680.0000,0.2957,0.0900,0.0901,0.1500,4.0000,1.0000,73.2494,117.8583,74.800000,1.021169,74.800000,1.021169,1.047835,1.047835,"LINESTRING (-111.912977 33.4363767, -111.9133545 33.4363324, -111.9139533 33.4362906, -111.9145446 33.4362629, -111.9147835 33.4361745)",680.000000,-1.000000,0.295652,7.352174,7.500000,7.647826,56.129383,90.312178,2300.000000,7244.522946,75.000000,56.250000,120.675000,90.506250,69.456522,69.377010,71.385282,111.755543,111.627609,114.858919,0.092456,0.000000,75.000,73.688,72.377,71.065,69.753,62.545,56.129,62.545,69.753,71.065,72.377,73.688,
1,1138,706,430,1240.0000,0.0000,0.0000,-1.0000,0.0000,112700.0000,16100.0000,177.1429,0.0110,0.0500,0.0500,0.1500,4.0000,1.0000,60.0000,96.5400,74.400000,1.033333,74.400000,1.033333,1.146209,1.146209,"LINESTRING (-111.9209308 33.4359384, -111.9199491 33.4359427)",1240.000000,-1.000000,0.011003,7.494499,7.500000,7.505501,48.750000,78.438750,16100.000000,21454716850.997879,65.000000,48.750000,104.585000,78.438750,64.821207,64.821207,64.909620,104.297322,104.297321,104.439578,0.055462,0.000000,65.000,64.970,64.940,64.910,64.879,64.849,48.750,64.849,64.879,64.910,64.940,64.970,
1,1139,707,708,0.0000,0.0000,0.0000,-1.0000,0.0000,82800.0000,13800.0000,0.0000,0.0000,0.0300,0.0300,0.1500,4.0000,1.0000,30.0000,48.2700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9308316 33.4356141, -111.9303595 33.4356922)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,48.750000,78.438750,0.000000,-nan(ind),65.000000,48.750000,104.585000,78.438750,65.000000,65.000000,65.000000,104.585000,104.585000,104.585000,0.027692,0.000000,65.000,65.000,65.000,65.000,65.000,65.000,-nan(ind),65.000,65.000,65.000,65.000,65.000,
1,1140,708,714,0.0000,0.0000,0.0000,-1.0000,0.0000,82800.0000,13800.0000,0.0000,0.0000,0.2000,0.2000,0.1500,4.0000,1.0000,66.0000,106.1940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9303595 33.4356922, -111.9301255 33.4357265, -111.9298693 33.4357636, -111.9296112 33.4357981, -111.9293536 33.4358282, -111.9290935 33.4358552, -111.9288297 33.4358803, -111.9285733 33.4358997, -111.9283158 33.4359187, -111.9280567 33.4359344, -111.9277943 33.4359475, -111.9275335 33.4359563, -111.9272719 33.4359614, -111.927009 33.4359642, -111.9266222 33.4359627)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,48.750000,78.438750,0.000000,-nan(ind),65.000000,48.750000,104.585000,78.438750,65.000000,65.000000,65.000000,104.585000,104.585000,104.585000,0.203077,0.000000,65.000,65.000,65.000,65.000,65.000,65.000,-nan(ind),65.000,65.000,65.000,65.000,65.000,
1,1141,709,703,180.0000,0.0000,0.0000,-1.0000,0.0000,57500.0000,11500.0000,36.0000,0.0031,0.2100,0.2100,0.1500,4.0000,1.0000,62.8571,101.1371,39.600000,0.630000,39.600000,0.630000,0.609470,0.609470,"LINESTRING (-111.9265723 33.4362178, -111.927161 33.4362154, -111.9276985 33.4362005, -111.9284254 33.4361591, -111.9289448 33.4361256, -111.9295993 33.4360571, -111.9304247 33.4359394)",180.000000,-1.000000,0.003130,7.498435,7.500000,7.501565,48.750000,78.438750,3600.000000,2700413405995.752441,65.000000,48.750000,104.585000,78.438750,64.949130,64.949130,64.974486,104.503151,104.503151,104.543947,0.203157,0.000000,65.000,64.991,64.983,64.974,64.966,64.957,48.750,64.957,64.966,64.974,64.983,64.991,
1,1142,710,711,120.0000,0.0000,0.0000,-1.0000,0.0000,9200.0000,4600.0000,60.0000,0.0130,0.0100,0.0100,0.1500,4.0000,1.0000,10.0000,16.0900,1.200000,0.020000,1.200000,0.020000,0.016026,0.016026,"LINESTRING (-111.9269553 33.4364825, -111.9271577 33.4364651)",120.000000,-1.000000,0.013043,7.493478,7.500000,7.506522,56.250000,90.506249,4600.000000,447608309.096755,75.000000,56.250000,120.675000,90.506250,74.755435,74.755434,74.876122,120.281495,120.281494,120.475681,0.008013,0.000000,75.000,74.959,74.917,74.876,74.835,74.794,56.250,74.794,74.835,74.876,74.917,74.959,
1,1143,711,715,120.0000,0.0000,0.0000,-1.0000,0.0000,9200.0000,4600.0000,60.0000,0.0130,0.1100,0.1100,0.1500,4.0000,1.0000,76.3636,122.8691,16.800000,0.220000,16.800000,0.220000,0.224371,0.224371,"LINESTRING (-111.9271577 33.4364651, -111.927715 33.4364205, -111.9282189 33.4364256, -111.9286656 33.4364364, -111.9291625 33.4364123, -111.929584 33.4363523)",120.000000,-1.000000,0.013043,7.493478,7.500000,7.506522,56.250000,90.506249,4600.000000,6266516327.354570,75.000000,56.250000,120.675000,90.506250,74.755435,74.755434,74.876122,120.281495,120.281494,120.475681,0.112185,0.000000,75.000,74.959,74.917,74.876,74.835,74.794,56.250,74.794,74.835,74.876,74.917,74.959,
1,1144,712,713,460.0000,0.0000,0.0000,-1.0000,0.0000,2300.0000,2300.0000,460.0000,0.2000,0.0700,0.0700,0.1500,4.0000,1.0000,68.5550,110.3050,36.800000,0.536795,36.800000,0.536795,0.505866,0.505866,"LINESTRING (-111.930442 33.4354876, -111.9299399 33.4355356, -111.9290194 33.4356309)",460.000000,-1.000000,0.200000,7.400000,7.500000,7.600000,56.224699,90.465541,2300.000000,27605.078830,75.000000,56.250000,120.675000,90.506250,71.250000,71.232904,72.746581,114.641250,114.613743,117.049249,0.065982,0.000000,75.000,74.219,73.438,72.656,71.875,69.516,56.225,69.516,71.875,72.656,73.438,74.219,
1,1145,713,1267,460.0000,0.0000,0.0000,-1.0000,0.0000,2300.0000,2300.0000,460.0000,0.2000,0.0500,0.0500,0.1500,4.0000,1.0000,60.0000,96.5400,27.600000,0.383425,27.600000,0.383425,0.379399,0.379399,"LINESTRING (-111.9290194 33.4356309, -111.9286427 33.4356669, -111.9283676 33.4356815, -111.9281205 33.4356865, -111.9279434 33.4356902)",460.000000,-1.000000,0.200000,7.400000,7.500000,7.600000,56.224699,90.465541,2300.000000,20703.809123,75.000000,56.250000,120.675000,90.506250,71.250000,71.232904,72.746581,114.641250,114.613743,117.049249,0.049487,0.000000,75.000,74.219,73.438,72.656,71.875,69.516,56.225,69.516,71.875,72.656,73.438,74.219,
1,1146,714,716,0.0000,0.0000,0.0000,-1.0000,0.0000,82800.0000,13800.0000,0.0000,0.0000,0.0300,0.0300,0.1500,4.0000,1.0000,40.0000,64.3600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9266222 33.4359627, -111.9259685 33.4359609)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,48.750000,78.438750,0.000000,-nan(ind),65.000000,48.750000,104.585000,78.438750,65.000000,65.000000,65.000000,104.585000,104.585000,104.585000,0.036923,0.000000,65.000,65.000,65.000,65.000,65.000,65.000,-nan(ind),65.000,65.000,65.000,65.000,65.000,
1,1147,715,701,120.0000,0.0000,0.0000,-1.0000,0.0000,2300.0000,2300.0000,120.0000,0.0522,0.0400,0.0400,0.1500,4.0000,1.0000,50.0000,80.4500,6.000000,0.080000,6.000000,0.080000,0.080553,0.080553,"LINESTRING (-111.929584 33.4363523, -111.9298075 33.4363083, -111.9301404 33.4362224, -111.9304335 33.4361537)",120.000000,-1.000000,0.052174,7.473913,7.500000,7.526087,56.249883,90.506061,2300.000000,4239513.888281,75.000000,56.250000,120.675000,90.506250,74.021739,74.021657,74.485345,119.100978,119.100846,119.846921,0.040276,0.000000,75.000,74.828,74.656,74.484,74.312,74.140,56.250,74.140,74.312,74.484,74.656,74.828,
1,1148,716,706,0.0000,0.0000,0.0000,-1.0000,0.0000,82800.0000,13800.0000,0.0000,0.0000,0.2700,0.2700,0.1500,4.0000,1.0000,64.4444,103.6911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9259685 33.4359609, -111.9209308 33.4359384)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,48.750000,78.438750,0.000000,-nan(ind),65.000000,48.750000,104.585000,78.438750,65.000000,65.000000,65.000000,104.585000,104.585000,104.585000,0.267692,0.000000,65.000,65.000,65.000,65.000,65.000,65.000,-nan(ind),65.000,65.000,65.000,65.000,65.000,
1,1149,717,718,300.0000,0.0000,0.0000,-1.0000,0.0000,82800.0000,13800.0000,50.0000,0.0036,0.0800,0.0800,0.1500,4.0000,1.0000,67.5000,108.6075,27.000000,0.400000,27.000000,0.400000,0.415574,0.415574,"LINESTRING (-111.9325158 33.4356206, -111.9340377 33.4353566)",300.000000,-1.000000,0.003623,7.498188,7.500000,7.501812,48.750000,78.438750,5000.000000,854695421416.728760,65.000000,48.750000,104.585000,78.438750,64.941123,64.941123,64.970455,104.490267,104.490267,104.537462,0.083115,0.000000,65.000,64.990,64.980,64.970,64.961,64.951,48.750,64.951,64.961,64.970,64.980,64.990,
1,1150,718,414,300.0000,0.0000,0.0000,-1.0000,0.0000,57500.0000,11500.0000,60.0000,0.0052,0.3900,0.3900,0.1500,4.0000,1.0000,64.6154,103.9662,126.000000,1.950000,126.000000,1.950000,1.939733,1.939733,"LINESTRING (-111.9340377 33.4353566, -111.9349409 33.4352002, -111.935347 33.4351648, -111.9357877 33.4351459, -111.9361827 33.4351338, -111.9366722 33.435147, -111.9368437 33.4351589, -111.9370743 33.4351749, -111.9375162 33.4352242, -111.9397647 33.4355041, -111.9403875 33.4355729, -111.9412352 33.4356664)",300.000000,-1.000000,0.005217,7.497391,7.500000,7.502609,48.750000,78.438750,6000.000000,1111801584316.197998,65.000000,48.750000,104.585000,78.438750,64.915217,64.915217,64.957388,104.448585,104.448585,104.516437,0.387947,0.000000,65.000,64.986,64.972,64.957,64.943,64.929,48.750,64.929,64.943,64.957,64.972,64.986,
1,1151,719,720,960.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,320.0000,0.0667,0.5700,0.5700,0.1500,4.0000,1.0000,45.2632,72.8284,412.800000,9.120000,412.800000,9.120000,9.255607,9.255607,"LINESTRING (-111.9531929 33.3782248, -111.95358 33.3782263, -111.9546678 33.3782306, -111.9549808 33.3782319, -111.9551987 33.3782327, -111.9553959 33.3782335, -111.9557198 33.3782348, -111.9563284 33.3782363, -111.9568544 33.3782393, -111.9571109 33.3782403, -111.9573349 33.3782412, -111.9578529 33.3782432, -111.9583069 33.378245, -111.9583839 33.3782453, -111.9585359 33.3782459, -111.958982 33.3782477, -111.9597579 33.3782523, -111.9601839 33.3782549, -111.9605983 33.3782574, -111.9606237 33.3782575)",960.000000,-1.000000,0.066667,7.466667,7.500000,7.533333,33.749813,54.303448,4800.000000,47018321.138983,45.000000,33.750000,72.405000,54.303750,44.250000,44.249869,44.599991,71.198250,71.198039,71.761386,0.578475,0.000000,45.000,44.866,44.732,44.598,44.464,44.330,33.750,44.330,44.464,44.598,44.732,44.866,
1,1152,719,2023,2680.0000,0.0000,0.0000,-1.0000,0.0000,25600.0000,6400.0000,670.0000,0.1047,0.0500,0.0500,0.1500,4.0000,1.0000,40.0000,64.3600,107.200000,2.233333,107.200000,2.233333,2.417169,2.417169,"LINESTRING (-111.9531929 33.3782248, -111.9529407 33.3782229, -111.9526768 33.3782209, -111.952513 33.3782208)",2680.000000,-1.000000,0.104688,7.447656,7.500000,7.552344,33.748860,54.301916,6400.000000,929101.189055,45.000000,33.750000,72.405000,54.303750,43.822266,43.821476,44.349403,70.510025,70.508755,71.358190,0.054116,0.000000,45.000,44.781,44.562,44.342,44.123,43.904,33.749,43.904,44.123,44.342,44.562,44.781,
1,1153,720,719,2680.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,893.3333,0.1861,0.5700,0.5700,0.1500,4.0000,1.0000,45.2631,72.8283,1152.400000,25.460057,1152.400000,25.460057,26.336446,26.336446,"LINESTRING (-111.9606237 33.3782575, -111.9605983 33.3782574, -111.9601839 33.3782549, -111.9597579 33.3782523, -111.958982 33.3782477, -111.9585359 33.3782459, -111.9583839 33.3782453, -111.9583069 33.378245, -111.9578529 33.3782432, -111.9573349 33.3782412, -111.9571109 33.3782403, -111.9568544 33.3782393, -111.9563284 33.3782363, -111.9557198 33.3782348, -111.9553959 33.3782335, -111.9551987 33.3782327, -111.9549808 33.3782319, -111.9546678 33.3782306, -111.95358 33.3782263, -111.9531929 33.3782248)",2680.000000,-1.000000,0.186111,7.406944,7.500000,7.593056,33.738616,54.285433,4800.000000,697284.362751,45.000000,33.750000,72.405000,54.303750,42.906250,42.898530,43.756853,69.036156,69.023735,70.404777,0.589622,0.000000,45.000,44.571,44.142,43.714,43.285,42.454,33.739,42.454,43.285,43.714,44.142,44.571,
1,1154,720,1147,960.0000,0.0000,0.0000,-1.0000,0.0000,25600.0000,6400.0000,240.0000,0.0375,0.0400,0.0400,0.1500,4.0000,1.0000,30.0000,48.2700,28.800000,0.640000,28.800000,0.640000,0.643128,0.643128,"LINESTRING (-111.9606237 33.3782575, -111.9607045 33.3782571, -111.961002 33.3782555, -111.96114 33.3782547)",960.000000,-1.000000,0.037500,7.481250,7.500000,7.518750,33.749981,54.303720,6400.000000,44721340.412402,45.000000,33.750000,72.405000,54.303750,44.578125,44.578112,44.781152,71.726203,71.726182,72.052873,0.040195,0.000000,45.000,44.927,44.854,44.781,44.708,44.635,33.750,44.635,44.708,44.781,44.854,44.927,
1,1155,721,488,4180.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,1393.3333,0.2903,0.0100,0.0100,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.696676,0.000000,0.696676,0.000000,0.000000,"LINESTRING (-111.9450662 33.3782034, -111.9450326 33.3782035, -111.944995 33.3782037)",4180.000000,-1.000000,0.290278,7.354861,7.500000,7.645139,33.682740,54.195529,4800.000000,0.000000,45.000000,33.750000,72.405000,54.303750,41.734375,41.689976,42.880330,67.150609,67.079171,68.994451,0.000000,0.000000,45.000,44.233,43.466,42.699,41.932,-nan(ind),-nan(ind),-nan(ind),41.932,42.699,43.466,44.233,
1,1156,721,722,4200.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,1400.0000,0.2917,0.0200,0.0200,0.1500,4.0000,1.0000,10.0000,16.0900,42.000000,1.400019,42.000000,1.400019,0.979759,0.979759,"LINESTRING (-111.9450662 33.3782034, -111.9452812 33.3782025)",4200.000000,-1.000000,0.291667,7.354167,7.500000,7.645833,33.681446,54.193447,4800.000000,2428.076541,45.000000,33.750000,72.405000,54.303750,41.718750,41.673513,42.867665,67.125469,67.052682,68.974073,0.013997,0.000000,45.000,44.228,43.456,42.684,41.912,37.644,33.681,37.644,41.912,42.684,43.456,44.228,
1,1157,722,721,4180.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,1393.3333,0.2903,0.0200,0.0200,0.1500,4.0000,1.0000,10.0000,16.0900,41.800000,1.393352,41.800000,1.393352,0.974806,0.974806,"LINESTRING (-111.9452812 33.3782025, -111.9450662 33.3782034)",4180.000000,-1.000000,0.290278,7.354861,7.500000,7.645139,33.682740,54.195529,4800.000000,2478.270952,45.000000,33.750000,72.405000,54.303750,41.734375,41.689976,42.880330,67.150609,67.079171,68.994451,0.013992,0.000000,45.000,44.233,43.466,42.699,41.932,37.686,33.683,37.686,41.932,42.699,43.466,44.233,
1,1158,722,1189,4200.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,1400.0000,0.2917,0.0100,0.0100,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.700009,0.000000,0.700009,0.000000,0.000000,"LINESTRING (-111.9452812 33.3782025, -111.9453465 33.3782022)",4200.000000,-1.000000,0.291667,7.354167,7.500000,7.645833,33.681446,54.193447,4800.000000,0.000000,45.000000,33.750000,72.405000,54.303750,41.718750,41.673513,42.867665,67.125469,67.052682,68.974073,0.000000,0.000000,45.000,44.228,43.456,42.684,41.912,-nan(ind),-nan(ind),-nan(ind),41.912,42.684,43.456,44.228,
1,1159,723,1240,2440.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,1220.0000,0.3812,0.0100,0.0100,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.406747,0.000000,0.406747,0.000000,0.000000,"LINESTRING (-111.9374347 33.3636609, -111.9373651 33.3636617)",2440.000000,-1.000000,0.381250,7.309375,7.500000,7.690625,33.550642,53.982984,3200.000000,0.000000,45.000000,33.750000,72.405000,54.303750,40.710938,40.582330,41.988834,65.503898,65.296968,67.560035,0.000000,0.000000,45.000,43.845,42.689,41.534,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),41.534,42.689,43.845,
1,1160,724,725,3460.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,1730.0000,0.5406,0.6700,0.6705,0.1500,4.0000,1.0000,36.6870,59.0294,1418.600000,38.667609,1418.600000,38.667609,45.542358,45.542358,"LINESTRING (-111.9104314 33.3637689, -111.910263 33.3637697, -111.910188 33.3637701, -111.90925 33.3637748, -111.909191 33.3637751, -111.907982 33.3637811, -111.907767 33.3637822, -111.907139 33.3637854, -111.9066417 33.3637878, -111.9049121 33.3637965, -111.9032504 33.3638048)",3460.000000,-1.000000,0.540625,7.229687,7.500000,7.770313,25.634121,41.245301,3200.000000,5872.099026,35.000000,26.250000,56.315000,42.236250,30.269531,29.886573,31.149024,48.703676,48.087495,50.118779,0.789752,0.000000,35.000,33.284,31.567,30.155,28.303,26.365,25.634,26.365,28.303,30.155,31.567,33.284,
1,1161,724,2129,540.0000,0.0000,0.0000,-1.0000,0.0000,25600.0000,6400.0000,135.0000,0.0211,0.0700,0.0700,0.1500,4.0000,1.0000,42.8571,68.9571,27.000000,0.630000,27.000000,0.630000,0.773511,0.773511,"LINESTRING (-111.9104314 33.3637689, -111.910523 33.3637685, -111.9105743 33.3637682, -111.910912 33.3637667, -111.91107 33.363766, -111.911233 33.3637652)",540.000000,-1.000000,0.021094,7.489453,7.500000,7.510547,26.249999,42.236248,6400.000000,969533812.330091,35.000000,26.250000,56.315000,42.236250,34.815430,34.815429,34.905768,56.018026,56.018025,56.163381,0.085946,0.000000,35.000,34.969,34.937,34.906,34.874,34.843,26.250,34.843,34.874,34.906,34.937,34.969,
1,1162,725,724,540.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,270.0000,0.0844,0.6700,0.6700,0.1500,4.0000,1.0000,36.7164,59.0767,221.400000,6.030003,221.400000,6.030003,6.398901,6.398901,"LINESTRING (-111.9032504 33.3638048, -111.9049121 33.3637965, -111.9066417 33.3637878, -111.907139 33.3637854, -111.907767 33.3637822, -111.907982 33.3637811, -111.909191 33.3637751, -111.90925 33.3637748, -111.910188 33.3637701, -111.910263 33.3637697, -111.9104314 33.3637689)",540.000000,-1.000000,0.084375,7.457813,7.500000,7.542187,26.249626,42.235648,3200.000000,14759524.974294,35.000000,26.250000,56.315000,42.236250,34.261719,34.261458,34.599691,55.127105,55.126686,55.670903,0.710989,0.000000,35.000,34.866,34.731,34.597,34.462,34.328,26.250,34.328,34.462,34.597,34.731,34.866,
1,1163,725,1891,3460.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,1153.3333,0.2403,0.0600,0.0600,0.1500,4.0000,1.0000,39.9998,64.3596,138.400000,3.460021,138.400000,3.460021,4.107769,4.107769,"LINESTRING (-111.9032504 33.3638048, -111.90275 33.363806, -111.9026145 33.3638064)",3460.000000,-1.000000,0.240278,7.379861,7.500000,7.620139,26.225415,42.196693,4800.000000,28510.621249,35.000000,26.250000,56.315000,42.236250,32.897569,32.881130,33.692251,52.932189,52.905738,54.210832,0.071233,0.000000,35.000,34.539,34.078,33.616,33.155,30.789,26.225,30.789,33.155,33.616,34.078,34.539,
1,1164,726,727,140.0000,0.0000,0.0000,-1.0000,0.0000,1200.0000,1200.0000,140.0000,0.1167,0.0200,0.0200,0.1500,4.0000,1.0000,10.0000,16.0900,1.400000,0.046668,1.400000,0.046668,0.047439,0.047439,"LINESTRING (-111.9523968 33.3837829, -111.9524031 33.3836292)",140.000000,-1.000000,0.116667,7.441667,7.500000,7.558333,22.498828,36.200614,1200.000000,41919.004701,30.000000,22.500000,48.270000,36.202500,29.125000,29.124191,29.511364,46.862125,46.860823,47.483785,0.020331,0.000000,30.000,29.835,29.670,29.505,29.340,29.175,22.499,29.175,29.340,29.505,29.670,29.835,
1,1165,727,728,140.0000,0.0000,0.0000,-1.0000,0.0000,1200.0000,1200.0000,140.0000,0.1167,0.0100,0.0100,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.023334,0.000000,0.023334,0.000000,0.000000,"LINESTRING (-111.9524031 33.3836292, -111.9523761 33.3835801)",140.000000,-1.000000,0.116667,7.441667,7.500000,7.558333,22.498828,36.200614,1200.000000,0.000000,30.000000,22.500000,48.270000,36.202500,29.125000,29.124191,29.511364,46.862125,46.860823,47.483785,0.000000,0.000000,30.000,29.835,29.670,29.505,29.340,29.175,-nan(ind),29.175,29.340,29.505,29.670,29.835,
1,1166,728,37,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.1200,0.1200,0.1500,4.0000,1.0000,55.0000,88.4950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9523761 33.3835801, -111.95266826470905 33.38200595780043)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.120000,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,1167,728,2755,0.0000,0.0000,0.0000,-1.0000,0.0000,1200.0000,1200.0000,0.0000,0.0000,0.0100,0.0100,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9523761 33.3835801, -111.9523436 33.3836282)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,22.500000,36.202500,0.000000,-nan(ind),30.000000,22.500000,48.270000,36.202500,30.000000,30.000000,30.000000,48.270000,48.270000,48.270000,0.000000,0.000000,30.000,30.000,30.000,30.000,30.000,30.000,-nan(ind),30.000,30.000,30.000,30.000,30.000,
1,1168,728,2759,140.0000,0.0000,0.0000,-1.0000,0.0000,1200.0000,1200.0000,140.0000,0.1167,0.5300,0.5300,0.1500,4.0000,1.0000,29.4331,47.3579,36.400000,1.236701,36.400000,1.236701,1.233423,1.233423,"LINESTRING (-111.9523761 33.3835801, -111.9523829 33.3832393, -111.9523901 33.3828758, -111.9524129 33.3821179, -111.9524339 33.3813601, -111.9524415 33.3809799, -111.952458 33.3804341, -111.9524749 33.3797674)",140.000000,-1.000000,0.116667,7.441667,7.500000,7.558333,22.498828,36.200614,1200.000000,1089894.122222,30.000000,22.500000,48.270000,36.202500,29.125000,29.124191,29.511364,46.862125,46.860823,47.483785,0.528610,0.000000,30.000,29.835,29.670,29.505,29.340,29.175,22.499,29.175,29.340,29.505,29.670,29.835,
1,1169,729,730,1520.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,506.6667,0.1056,0.1200,0.1200,0.1500,4.0000,1.0000,45.0000,72.4050,136.800000,3.040001,136.800000,3.040001,3.085007,3.085007,"LINESTRING (-111.9608818 33.3887142, -111.9608745 33.3888287, -111.9608343 33.3895428, -111.9608305 33.3896012, -111.9608237 33.3898592, -111.960825 33.3900351)",1520.000000,-1.000000,0.105556,7.447222,7.500000,7.552778,33.748822,54.301854,4800.000000,1515791.390479,45.000000,33.750000,72.405000,54.303750,43.812500,43.811684,44.343490,70.494312,70.493000,71.348676,0.121777,0.000000,45.000,44.779,44.557,44.336,44.115,43.894,33.749,43.894,44.115,44.336,44.557,44.779,
1,1170,729,2656,0.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,0.0000,0.0000,0.0100,0.0100,0.1500,4.0000,1.0000,10.0000,16.0900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9608818 33.3887142, -111.9608783 33.3885752)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,33.750000,54.303750,0.000000,-nan(ind),45.000000,33.750000,72.405000,54.303750,45.000000,45.000000,45.000000,72.405000,72.405000,72.405000,0.013333,0.000000,45.000,45.000,45.000,45.000,45.000,45.000,-nan(ind),45.000,45.000,45.000,45.000,45.000,
